algorithm, rx, ry, rz, scale, tx, ty, tz, noiseRange, SNR, percent match, seconds,khong gioi
pc,0,0,0,1,10,0,0,1,10303.2,100,1.68271,
pc,0,0,0,1,20,0,0,1,10280.5,100,2.15242,
pc,0,0,0,1,30,0,0,1,10309.6,100,2.13257,
pc,0,0,0,1,40,0,0,1,10290.1,100,1.87841,
pc,0,0,0,1,50,0,0,1,10308.2,100,2.13921,
pc,0,0,0,1,60,0,0,1,10312.8,100,2.13282,
pc,0,0,0,1,70,0,0,1,10307.4,100,2.13547,
pc,0,0,0,1,80,0,0,1,10297.4,100,2.13328,
pc,0,0,0,1,90,0,0,1,10289.1,100,2.13414,
pc,0,0,0,1,100,0,0,1,10286,100,2.13417,
pc,0,0,0,1,110,0,0,1,10309.9,100,2.13557,
pc,0,0,0,1,120,0,0,1,10301,100,2.13766,
pc,0,0,0,1,130,0,0,1,10293.4,0,2.14796,
pc,0,0,0,1,140,0,0,1,10311.1,0,2.14395,
pc,0,0,0,1,150,0,0,1,10287,0,2.14005,
pc,0,0,0,0.9,0,0,0,1,9319.32,100,2.13944,
pc,0,0,0,1,10,5,2,1,10302.2,100,2.14253,
pc,0,0,10,1,10,5,2,1,10298.6,3.04655,2.13474,
pc,0,0,20,1,10,5,2,1,10314.4,0.778646,2.14125,
pc,10,0,0,1,10,5,2,1,10289.2,10.4076,2.20962,
pc,10,0,10,1,10,5,2,1,10296,1.57422,2.13643,
pc,10,0,20,1,10,5,2,1,10290.4,0,2.1374,
pc,20,0,0,1,10,5,2,1,10289.5,0,2.13295,
pc,20,0,10,1,10,5,2,1,10316.2,0,2.1364,
pc,20,0,20,1,10,5,2,1,10306.8,0.0244141,2.13583,
pc,0,10,0,1,10,5,2,1,10312.8,100,2.14094,
pc,0,10,10,1,10,5,2,1,10286.1,3.65137,2.14015,
pc,0,10,20,1,10,5,2,1,10296.1,0.218424,2.13969,
pc,10,10,0,1,10,5,2,1,10291.4,7.94629,2.14123,
pc,10,10,10,1,10,5,2,1,10286.4,1.69499,2.14198,
pc,10,10,20,1,10,5,2,1,10302.8,0.282552,2.14173,
pc,20,10,0,1,10,5,2,1,10294.6,0,2.15819,
pc,20,10,10,1,10,5,2,1,10311.6,3.0472,2.13678,
pc,20,10,20,1,10,5,2,1,10311.3,0,2.15068,
pc,0,20,0,1,10,5,2,1,10295.2,100,2.14032,
pc,0,20,10,1,10,5,2,1,10308.4,0.90332,2.14921,
pc,0,20,20,1,10,5,2,1,10321.9,0.195313,2.15281,
pc,10,20,0,1,10,5,2,1,10291.2,14.0016,2.14648,
pc,10,20,10,1,10,5,2,1,10313,3.08919,2.13688,
pc,10,20,20,1,10,5,2,1,10294.4,0,2.14725,
pc,20,20,0,1,10,5,2,1,10290.5,0,2.13695,
pc,20,20,10,1,10,5,2,1,10301.3,5.25586,2.13939,
pc,20,20,20,1,10,5,2,1,10303.9,0,2.16034,
pc, 0, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 100, 2.81668
pc, 30, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0.698568, 1.6838
pc, 60, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.13163
pc, 90, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.13059
pc, 120, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.14108
pc, 150, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.15057
pc, 180, 0, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.15847
pc, 0, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 100, 1.68611
pc, 30, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.14385
pc, 60, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.14304
pc, 90, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.14039
pc, 120, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.15407
pc, 150, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.16666
pc, 180, 30, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.16594
pc, 0, 60, 0, 1, 0, 0, 0, 0, 1.#INF, 100, 2.17148
pc, 30, 60, 0, 1, 0, 0, 0, 0, 1.#INF, 0, 2.1589
pc,20,20,20,1,10,5,2,1,10303.9,0,2.16034
