algorithm, rx, ry, rz, scale, tx, ty, tz, percent match, seconds
pca, 0, 150, 0, 1, 0, 0, 0, 1.38867, 0.014523
none, 0, 160, 0, 1, 0, 0, 0, 0, 0.014523
fm, 0, 160, 0, 1, 0, 0, 0, 100, 0.153693
fm3d, 0, 160, 0, 1, 0, 0, 0, 0, 15.9721
icp, 0, 160, 0, 1, 0, 0, 0, 0.180013, 21.0451
pca, 0, 160, 0, 1, 0, 0, 0, 0.0891927, 0.0146
none, 0, 170, 0, 1, 0, 0, 0, 0, 0.0146
fm, 0, 170, 0, 1, 0, 0, 0, 100, 0.163771
fm3d, 0, 170, 0, 1, 0, 0, 0, 0.13444, 15.8487
icp, 0, 170, 0, 1, 0, 0, 0, 0.0309245, 16.6804
pca, 0, 170, 0, 1, 0, 0, 0, 0.0891927, 0.01796
none, 0, 180, 0, 1, 0, 0, 0, 0, 0.01796
fm, 0, 180, 0, 1, 0, 0, 0, 100, 0.162378
fm3d, 0, 180, 0, 1, 0, 0, 0, 0.143555, 15.8398
icp, 0, 180, 0, 1, 0, 0, 0, 0.00846354, 24.4982
pca, 0, 180, 0, 1, 0, 0, 0, 0.0891927, 0.01467
none, 0, 190, 0, 1, 0, 0, 0, 0, 0.01467
fm, 0, 190, 0, 1, 0, 0, 0, 100, 0.163577
fm3d, 0, 190, 0, 1, 0, 0, 0, 0, 15.898
icp, 0, 190, 0, 1, 0, 0, 0, 0.0732422, 16.8224
pca, 0, 190, 0, 1, 0, 0, 0, 0.0891927, 0.014095
none, 0, 200, 0, 1, 0, 0, 0, 0, 0.014095
fm, 0, 200, 0, 1, 0, 0, 0, 100, 0.162702
fm3d, 0, 200, 0, 1, 0, 0, 0, 0.0240885, 15.8542
icp, 0, 200, 0, 1, 0, 0, 0, 0, 16.6819
pca, 0, 200, 0, 1, 0, 0, 0, 0.0891927, 0.014132
none, 0, 210, 0, 1, 0, 0, 0, 0, 0.014132
fm, 0, 210, 0, 1, 0, 0, 0, 100, 0.163116
fm3d, 0, 210, 0, 1, 0, 0, 0, 0.0192057, 15.9132
icp, 0, 210, 0, 1, 0, 0, 0, 0.108073, 24.6893
pca, 0, 210, 0, 1, 0, 0, 0, 0.0891927, 0.017565
none, 0, 220, 0, 1, 0, 0, 0, 0, 0.017565
fm, 0, 220, 0, 1, 0, 0, 0, 100, 0.162104
fm3d, 0, 220, 0, 1, 0, 0, 0, 0, 15.8656
icp, 0, 220, 0, 1, 0, 0, 0, 0, 20.8178
pca, 0, 220, 0, 1, 0, 0, 0, 0.0891927, 0.014567
none, 0, 230, 0, 1, 0, 0, 0, 0, 0.014567
fm, 0, 230, 0, 1, 0, 0, 0, 100, 0.157219
fm3d, 0, 230, 0, 1, 0, 0, 0, 0, 16.3361
icp, 0, 230, 0, 1, 0, 0, 0, 0.0686849, 22.133
pca, 0, 230, 0, 1, 0, 0, 0, 0.0891927, 0.016039
none, 0, 240, 0, 1, 0, 0, 0, 0, 0.016039
fm, 0, 240, 0, 1, 0, 0, 0, 100, 0.168016
fm3d, 0, 240, 0, 1, 0, 0, 0, 0, 16.5548
icp, 0, 240, 0, 1, 0, 0, 0, 0, 13.8314
pca, 0, 240, 0, 1, 0, 0, 0, 0.0891927, 0.015577
none, 0, 250, 0, 1, 0, 0, 0, 0, 0.015577
fm, 0, 250, 0, 1, 0, 0, 0, 100, 0.159042
fm3d, 0, 250, 0, 1, 0, 0, 0, 0, 16.8212
icp, 0, 250, 0, 1, 0, 0, 0, 0, 21.8951
pca, 0, 250, 0, 1, 0, 0, 0, 8.30241, 0.017383
none, 0, 260, 0, 1, 0, 0, 0, 0, 0.017383
fm, 0, 260, 0, 1, 0, 0, 0, 100, 0.16098
fm3d, 0, 260, 0, 1, 0, 0, 0, 0, 16.5478
icp, 0, 260, 0, 1, 0, 0, 0, 0.0501302, 26.487
pca, 0, 260, 0, 1, 0, 0, 0, 8.30241, 0.015847
none, 0, 270, 0, 1, 0, 0, 0, 0, 0.015847
fm, 0, 270, 0, 1, 0, 0, 0, 100, 0.155323
fm3d, 0, 270, 0, 1, 0, 0, 0, 0, 16.85
icp, 0, 270, 0, 1, 0, 0, 0, 0, 17.3416
pca, 0, 270, 0, 1, 0, 0, 0, 8.30241, 0.016194
none, 0, 280, 0, 1, 0, 0, 0, 0, 0.016194
fm, 0, 280, 0, 1, 0, 0, 0, 100, 0.151408
fm3d, 0, 280, 0, 1, 0, 0, 0, 0, 16.9064
icp, 0, 280, 0, 1, 0, 0, 0, 0, 13.4109
pca, 0, 280, 0, 1, 0, 0, 0, 8.30241, 0.017721
none, 0, 290, 0, 1, 0, 0, 0, 0, 0.017721
fm, 0, 290, 0, 1, 0, 0, 0, 100, 0.158055
fm3d, 0, 290, 0, 1, 0, 0, 0, 0, 16.8586
icp, 0, 290, 0, 1, 0, 0, 0, 0, 22.1722
pca, 0, 290, 0, 1, 0, 0, 0, 8.30241, 0.018421
none, 0, 300, 0, 1, 0, 0, 0, 0, 0.018421
fm, 0, 300, 0, 1, 0, 0, 0, 100, 0.154801
fm3d, 0, 300, 0, 1, 0, 0, 0, 0, 16.9141
icp, 0, 300, 0, 1, 0, 0, 0, 0, 18.0012
pca, 0, 300, 0, 1, 0, 0, 0, 8.30241, 0.016083
none, 0, 310, 0, 1, 0, 0, 0, 0, 0.016083
fm, 0, 310, 0, 1, 0, 0, 0, 100, 0.15216
fm3d, 0, 310, 0, 1, 0, 0, 0, 0, 16.8896
icp, 0, 310, 0, 1, 0, 0, 0, 0, 18.7933
pca, 0, 310, 0, 1, 0, 0, 0, 8.30241, 0.016525
none, 0, 320, 0, 1, 0, 0, 0, 0, 0.016525
fm, 0, 320, 0, 1, 0, 0, 0, 100, 0.152742
fm3d, 0, 320, 0, 1, 0, 0, 0, 0, 17.0899
icp, 0, 320, 0, 1, 0, 0, 0, 0.0152995, 30.9946
pca, 0, 320, 0, 1, 0, 0, 0, 8.30241, 0.016015
none, 0, 330, 0, 1, 0, 0, 0, 0, 0.016015
fm, 0, 330, 0, 1, 0, 0, 0, 100, 0.183427
fm3d, 0, 330, 0, 1, 0, 0, 0, 0, 16.113
icp, 0, 330, 0, 1, 0, 0, 0, 0.426107, 17.1193
pca, 0, 330, 0, 1, 0, 0, 0, 8.30241, 0.015608
none, 0, 340, 0, 1, 0, 0, 0, 0, 0.015608
fm, 0, 340, 0, 1, 0, 0, 0, 100, 0.184499
fm3d, 0, 340, 0, 1, 0, 0, 0, 0, 16.0751
icp, 0, 340, 0, 1, 0, 0, 0, 1.19271, 13.2812
pca, 0, 340, 0, 1, 0, 0, 0, 100, 0.014706
none, 0, 350, 0, 1, 0, 0, 0, 0, 0.014706
fm, 0, 350, 0, 1, 0, 0, 0, 100, 0.167969
fm3d, 0, 350, 0, 1, 0, 0, 0, 14.5918, 16.1144
icp, 0, 350, 0, 1, 0, 0, 0, 100, 60.1086
pca, 0, 350, 0, 1, 0, 0, 0, 100, 0.016833
none, 0, 0, 0, 1, 0, 0, 0, 100, 0.016833
fm, 0, 0, 0, 1, 0, 0, 0, 100, 0.164805
fm3d, 0, 0, 0, 1, 0, 0, 0, 100, 16.1146
icp, 0, 0, 0, 1, 0, 0, 0, 100, 2.50494
pca, 0, 0, 0, 1, 0, 0, 0, 100, 0.014711
none, 0, 0, 0, 1, 10, 0, 0, 0, 0.014711
fm, 0, 0, 0, 1, 10, 0, 0, 100, 0.167191
fm3d, 0, 0, 0, 1, 10, 0, 0, 100, 16.4323
icp, 0, 0, 0, 1, 10, 0, 0, 100, 50.4052
pca, 0, 0, 0, 1, 10, 0, 0, 100, 0.0141
none, 0, 0, 0, 1, 20, 0, 0, 0, 0.0141
fm, 0, 0, 0, 1, 20, 0, 0, 100, 0.164033
fm3d, 0, 0, 0, 1, 20, 0, 0, 100, 16.0928
icp, 0, 0, 0, 1, 20, 0, 0, 0, 21.6391
pca, 0, 0, 0, 1, 20, 0, 0, 100, 0.015707
none, 0, 0, 0, 1, 30, 0, 0, 0, 0.015707
fm, 0, 0, 0, 1, 30, 0, 0, 100, 0.161472
fm3d, 0, 0, 0, 1, 30, 0, 0, 100, 16.1872
icp, 0, 0, 0, 1, 30, 0, 0, 0, 26.8063
pca, 0, 0, 0, 1, 30, 0, 0, 100, 0.015191
none, 0, 0, 0, 1, 40, 0, 0, 0, 0.015191
fm, 0, 0, 0, 1, 40, 0, 0, 100, 0.157832
fm3d, 0, 0, 0, 1, 40, 0, 0, 100, 16.5352
icp, 0, 0, 0, 1, 40, 0, 0, 0, 17.4708
pca, 0, 0, 0, 1, 40, 0, 0, 100, 0.014987
none, 0, 0, 0, 1, 50, 0, 0, 0, 0.014987
fm, 0, 0, 0, 1, 50, 0, 0, 100, 0.160225
fm3d, 0, 0, 0, 1, 50, 0, 0, 100, 16.3907
icp, 0, 0, 0, 1, 50, 0, 0, 3.03418, 43.7632
pca, 0, 0, 0, 1, 50, 0, 0, 100, 0.015054
none, 0, 0, 0, 1, 60, 0, 0, 0, 0.015054
fm, 0, 0, 0, 1, 60, 0, 0, 100, 0.161119
fm3d, 0, 0, 0, 1, 60, 0, 0, 100, 16.3985
icp, 0, 0, 0, 1, 60, 0, 0, 0, 26.4434
pca, 0, 0, 0, 1, 60, 0, 0, 100, 0.015495
none, 0, 0, 0, 1, 70, 0, 0, 0, 0.015495
fm, 0, 0, 0, 1, 70, 0, 0, 100, 0.158582
fm3d, 0, 0, 0, 1, 70, 0, 0, 100, 16.3935
icp, 0, 0, 0, 1, 70, 0, 0, 0, 13.1623
pca, 0, 0, 0, 1, 70, 0, 0, 100, 0.01461
none, 0, 0, 0, 1, 80, 0, 0, 0, 0.01461
fm, 0, 0, 0, 1, 80, 0, 0, 100, 0.16187
fm3d, 0, 0, 0, 1, 80, 0, 0, 100, 16.398
icp, 0, 0, 0, 1, 80, 0, 0, 0.158854, 26.7214
pca, 0, 0, 0, 1, 80, 0, 0, 100, 0.015649
none, 0, 0, 0, 1, 90, 0, 0, 0, 0.015649
fm, 0, 0, 0, 1, 90, 0, 0, 100, 0.157339
fm3d, 0, 0, 0, 1, 90, 0, 0, 100, 16.5848
icp, 0, 0, 0, 1, 90, 0, 0, 0.0485026, 26.5308
pca, 0, 0, 0, 1, 90, 0, 0, 100, 0.015614
none, 0, 0, 0, 1, 100, 0, 0, 0, 0.015614
fm, 0, 0, 0, 1, 100, 0, 0, 100, 0.158018
fm3d, 0, 0, 0, 1, 100, 0, 0, 100, 16.7571
icp, 0, 0, 0, 1, 100, 0, 0, 0.0849609, 27.0788
pca, 0, 0, 0, 1, 100, 0, 0, 100, 0.015206
none, 0, 0, 0, 1, 110, 0, 0, 0, 0.015206
fm, 0, 0, 0, 1, 110, 0, 0, 100, 0.158546
fm3d, 0, 0, 0, 1, 110, 0, 0, 100, 16.8889
icp, 0, 0, 0, 1, 110, 0, 0, 0.277344, 18.1999
pca, 0, 0, 0, 1, 110, 0, 0, 100, 0.015852
none, 0, 0, 0, 1, 120, 0, 0, 0, 0.015852
fm, 0, 0, 0, 1, 120, 0, 0, 100, 0.193163
fm3d, 0, 0, 0, 1, 120, 0, 0, 100, 17.0801
icp, 0, 0, 0, 1, 120, 0, 0, 0.0419922, 18.0613
pca, 0, 0, 0, 1, 120, 0, 0, 100, 0.015576
none, 0, 0, 0, 1, 130, 0, 0, 0, 0.015576
fm, 0, 0, 0, 1, 130, 0, 0, 100, 0.156991
fm3d, 0, 0, 0, 1, 130, 0, 0, 100, 16.9962
icp, 0, 0, 0, 1, 130, 0, 0, 0, 27.0387
pca, 0, 0, 0, 1, 130, 0, 0, 100, 0.016644
none, 0, 0, 0, 1, 140, 0, 0, 0, 0.016644
fm, 0, 0, 0, 1, 140, 0, 0, 100, 0.156288
fm3d, 0, 0, 0, 1, 140, 0, 0, 100, 16.9017
icp, 0, 0, 0, 1, 140, 0, 0, 0.519531, 18.1845
pca, 0, 0, 0, 1, 140, 0, 0, 100, 0.015938
none, 0, 0, 0, 1, 150, 0, 0, 0, 0.015938
fm, 0, 0, 0, 1, 150, 0, 0, 100, 0.155433
fm3d, 0, 0, 0, 1, 150, 0, 0, 100, 16.5258
icp, 0, 0, 0, 1, 150, 0, 0, 0.143555, 12.9014
pca, 0, 0, 0, 1, 150, 0, 0, 100, 0.01402
none, 0, 0, 0, 0.9, 0, 0, 0, 0, 0.01402
fm, 0, 0, 0, 0.9, 0, 0, 0, 100, 0.171467
fm3d, 0, 0, 0, 0.9, 0, 0, 0, 1.35742, 15.8996
icp, 0, 0, 0, 0.9, 0, 0, 0, 100, 75.1863
pca, 0, 0, 0, 0.9, 0, 0, 0, 15.7331, 0.015673
none, 0, 0, 0, 1, 10, 5, 2, 0, 0.015673
fm, 0, 0, 0, 1, 10, 5, 2, 100, 0.165459
fm3d, 0, 0, 0, 1, 10, 5, 2, 13.9193, 16.4484
icp, 0, 0, 0, 1, 10, 5, 2, 100, 59.3157
pca, 0, 0, 0, 1, 10, 5, 2, 100, 0.015644
none, 0, 0, 10, 1, 10, 5, 2, 0, 0.015644
fm, 0, 0, 10, 1, 10, 5, 2, 100, 0.162481
fm3d, 0, 0, 10, 1, 10, 5, 2, 39.4746, 16.6965
icp, 0, 0, 10, 1, 10, 5, 2, 0, 14.0434
pca, 0, 0, 10, 1, 10, 5, 2, 100, 0.016809
none, 0, 0, 20, 1, 10, 5, 2, 0, 0.016809
fm, 0, 0, 20, 1, 10, 5, 2, 100, 0.160191
fm3d, 0, 0, 20, 1, 10, 5, 2, 0, 16.9643
icp, 0, 0, 20, 1, 10, 5, 2, 0.077474, 31.7601
pca, 0, 0, 20, 1, 10, 5, 2, 2.44661, 0.023455
none, 10, 0, 0, 1, 10, 5, 2, 0, 0.023455
fm, 10, 0, 0, 1, 10, 5, 2, 100, 0.149944
fm3d, 10, 0, 0, 1, 10, 5, 2, 15.1631, 16.712
icp, 10, 0, 0, 1, 10, 5, 2, 6.08008, 32.5394
pca, 10, 0, 0, 1, 10, 5, 2, 100, 0.022677
none, 10, 0, 10, 1, 10, 5, 2, 0, 0.022677
fm, 10, 0, 10, 1, 10, 5, 2, 100, 0.165844
fm3d, 10, 0, 10, 1, 10, 5, 2, 20.9515, 16.9403
icp, 10, 0, 10, 1, 10, 5, 2, 3.36751, 27.3069
pca, 10, 0, 10, 1, 10, 5, 2, 100, 0.016966
none, 10, 0, 20, 1, 10, 5, 2, 0, 0.016966
fm, 10, 0, 20, 1, 10, 5, 2, 100, 0.164688
fm3d, 10, 0, 20, 1, 10, 5, 2, 13.5452, 17.0175
icp, 10, 0, 20, 1, 10, 5, 2, 1.20117, 31.3563
pca, 10, 0, 20, 1, 10, 5, 2, 2.44661, 0.017151
none, 20, 0, 0, 1, 10, 5, 2, 0, 0.017151
fm, 20, 0, 0, 1, 10, 5, 2, 100, 0.213564
fm3d, 20, 0, 0, 1, 10, 5, 2, 0.705729, 16.8409
icp, 20, 0, 0, 1, 10, 5, 2, 100, 107.175
pca, 20, 0, 0, 1, 10, 5, 2, 100, 0.016202
none, 20, 0, 10, 1, 10, 5, 2, 0, 0.016202
fm, 20, 0, 10, 1, 10, 5, 2, 100, 0.163442
fm3d, 20, 0, 10, 1, 10, 5, 2, 21.1641, 15.8789
icp, 20, 0, 10, 1, 10, 5, 2, 0.681641, 21.8785
pca, 20, 0, 10, 1, 10, 5, 2, 8.30241, 0.014493
none, 20, 0, 20, 1, 10, 5, 2, 0, 0.014493
fm, 20, 0, 20, 1, 10, 5, 2, 100, 0.15714
fm3d, 20, 0, 20, 1, 10, 5, 2, 0.90332, 15.9176
icp, 20, 0, 20, 1, 10, 5, 2, 0.139648, 12.7744
pca, 20, 0, 20, 1, 10, 5, 2, 8.30241, 0.013974
none, 0, 10, 0, 1, 10, 5, 2, 0, 0.013974
fm, 0, 10, 0, 1, 10, 5, 2, 100, 0.164265
fm3d, 0, 10, 0, 1, 10, 5, 2, 23.0605, 15.912
icp, 0, 10, 0, 1, 10, 5, 2, 100, 59.0918
pca, 0, 10, 0, 1, 10, 5, 2, 100, 0.015736
none, 0, 10, 10, 1, 10, 5, 2, 0, 0.015736
fm, 0, 10, 10, 1, 10, 5, 2, 100, 0.164305
fm3d, 0, 10, 10, 1, 10, 5, 2, 3.78125, 16.0452
icp, 0, 10, 10, 1, 10, 5, 2, 6.58854, 21.6855
pca, 0, 10, 10, 1, 10, 5, 2, 100, 0.014992
none, 0, 10, 20, 1, 10, 5, 2, 0, 0.014992
fm, 0, 10, 20, 1, 10, 5, 2, 100, 0.189902
fm3d, 0, 10, 20, 1, 10, 5, 2, 0, 16.624
icp, 0, 10, 20, 1, 10, 5, 2, 0, 24.0202
pca, 0, 10, 20, 1, 10, 5, 2, 2.44661, 0.018611
none, 10, 10, 0, 1, 10, 5, 2, 0, 0.018611
fm, 10, 10, 0, 1, 10, 5, 2, 100, 0.163905
fm3d, 10, 10, 0, 1, 10, 5, 2, 0, 17.0419
icp, 10, 10, 0, 1, 10, 5, 2, 21.6227, 36.2457
pca, 10, 10, 0, 1, 10, 5, 2, 100, 0.019975
none, 10, 10, 10, 1, 10, 5, 2, 0, 0.019975
fm, 10, 10, 10, 1, 10, 5, 2, 100, 0.163757
fm3d, 10, 10, 10, 1, 10, 5, 2, 13.1396, 16.8138
icp, 10, 10, 10, 1, 10, 5, 2, 100, 80.258
pca, 10, 10, 10, 1, 10, 5, 2, 100, 0.019527
none, 10, 10, 20, 1, 10, 5, 2, 0, 0.019527
fm, 10, 10, 20, 1, 10, 5, 2, 100, 0.158065
fm3d, 10, 10, 20, 1, 10, 5, 2, 0, 17.0244
icp, 10, 10, 20, 1, 10, 5, 2, 0.0598958, 18.7091
pca, 10, 10, 20, 1, 10, 5, 2, 100, 0.014604
none, 20, 10, 0, 1, 10, 5, 2, 0, 0.014604
fm, 20, 10, 0, 1, 10, 5, 2, 100, 0.1525
fm3d, 20, 10, 0, 1, 10, 5, 2, 0.105469, 16.9803
icp, 20, 10, 0, 1, 10, 5, 2, 0, 23.4675
pca, 20, 10, 0, 1, 10, 5, 2, 8.30241, 0.017705
none, 20, 10, 10, 1, 10, 5, 2, 0, 0.017705
fm, 20, 10, 10, 1, 10, 5, 2, 100, 0.156453
fm3d, 20, 10, 10, 1, 10, 5, 2, 0, 17.1277
icp, 20, 10, 10, 1, 10, 5, 2, 28.1745, 45.3535
pca, 20, 10, 10, 1, 10, 5, 2, 100, 0.021415
none, 20, 10, 20, 1, 10, 5, 2, 0, 0.021415
fm, 20, 10, 20, 1, 10, 5, 2, 100, 0.160134
fm3d, 20, 10, 20, 1, 10, 5, 2, 0.41276, 17.012
icp, 20, 10, 20, 1, 10, 5, 2, 1.90592, 23.243
pca, 20, 10, 20, 1, 10, 5, 2, 100, 0.015627
none, 0, 20, 0, 1, 10, 5, 2, 0, 0.015627
fm, 0, 20, 0, 1, 10, 5, 2, 100, 0.168282
fm3d, 0, 20, 0, 1, 10, 5, 2, 0.749349, 16.1153
icp, 0, 20, 0, 1, 10, 5, 2, 0.437174, 17.4335
pca, 0, 20, 0, 1, 10, 5, 2, 100, 0.014196
none, 0, 20, 10, 1, 10, 5, 2, 0, 0.014196
fm, 0, 20, 10, 1, 10, 5, 2, 100, 0.156583
fm3d, 0, 20, 10, 1, 10, 5, 2, 0, 16.2739
icp, 0, 20, 10, 1, 10, 5, 2, 0.0120443, 27.46
pca, 0, 20, 10, 1, 10, 5, 2, 100, 0.017207
none, 0, 20, 20, 1, 10, 5, 2, 0, 0.017207
fm, 0, 20, 20, 1, 10, 5, 2, 100, 0.164707
fm3d, 0, 20, 20, 1, 10, 5, 2, 0, 16.9367
icp, 0, 20, 20, 1, 10, 5, 2, 0.785156, 28.9496
pca, 0, 20, 20, 1, 10, 5, 2, 100, 0.016947
none, 10, 20, 0, 1, 10, 5, 2, 0, 0.016947
fm, 10, 20, 0, 1, 10, 5, 2, 100, 0.17601
fm3d, 10, 20, 0, 1, 10, 5, 2, 0.0843099, 17.0351
icp, 10, 20, 0, 1, 10, 5, 2, 0.448242, 26.9431
pca, 10, 20, 0, 1, 10, 5, 2, 100, 0.017973
none, 10, 20, 10, 1, 10, 5, 2, 0, 0.017973
fm, 10, 20, 10, 1, 10, 5, 2, 100, 0.16939
fm3d, 10, 20, 10, 1, 10, 5, 2, 0, 17.2414
icp, 10, 20, 10, 1, 10, 5, 2, 100, 58.0133
pca, 10, 20, 10, 1, 10, 5, 2, 100, 0.017112
none, 10, 20, 20, 1, 10, 5, 2, 0, 0.017112
fm, 10, 20, 20, 1, 10, 5, 2, 100, 0.167504
fm3d, 10, 20, 20, 1, 10, 5, 2, 0, 16.1987
icp, 10, 20, 20, 1, 10, 5, 2, 1.69043, 48.716
pca, 10, 20, 20, 1, 10, 5, 2, 100, 0.014316
none, 20, 20, 0, 1, 10, 5, 2, 0, 0.014316
fm, 20, 20, 0, 1, 10, 5, 2, 100, 0.163928
fm3d, 20, 20, 0, 1, 10, 5, 2, 0, 16.0205
icp, 20, 20, 0, 1, 10, 5, 2, 0.302409, 43.8221
pca, 20, 20, 0, 1, 10, 5, 2, 100, 0.015611
none, 20, 20, 10, 1, 10, 5, 2, 0, 0.015611
fm, 20, 20, 10, 1, 10, 5, 2, 100, 0.158503
fm3d, 20, 20, 10, 1, 10, 5, 2, 0, 16.0258
icp, 20, 20, 10, 1, 10, 5, 2, 15.6064, 21.7439
pca, 20, 20, 10, 1, 10, 5, 2, 100, 0.014821
none, 20, 20, 20, 1, 10, 5, 2, 0, 0.014821
fm, 20, 20, 20, 1, 10, 5, 2, 100, 0.165311
fm3d, 20, 20, 20, 1, 10, 5, 2, 0, 16.1036
icp, 20, 20, 20, 1, 10, 5, 2, 100, 85.2785
pca, 20, 20, 20, 1, 10, 5, 2, 100, 0.016904
