algorithm, rx, ry, rz, scale, tx, ty, tz, noiseRange, SNR, percent match, seconds
pc3, 0, 0, 0, 0.9, 0, 0, 0, 1, 9316.54, 99.3737, 63.9469
pc3, 0, 0, 0, 1, 10, 5, 2, 1, 10295.5, 78.7832, 19.5721
pc3, 0, 0, 10, 1, 10, 5, 2, 1, 10311.7, 99.7373, 78.6618
pc3, 0, 0, 20, 1, 10, 5, 2, 1, 10304.5, 0, 62.5246
pc3, 10, 0, 0, 1, 10, 5, 2, 1, 10300.9, 72.2057, 74.3231
pc3, 10, 0, 10, 1, 10, 5, 2, 1, 10301.6, 99.8841, 55.0897
pc3, 10, 0, 20, 1, 10, 5, 2, 1, 10319.1, 78.7832, 102.008
pc3, 20, 0, 0, 1, 10, 5, 2, 1, 10292.3, 0, 49.1043
pc3, 20, 0, 10, 1, 10, 5, 2, 1, 10312.3, 0, 48.5981
pc3, 20, 0, 20, 1, 10, 5, 2, 1, 10295, 0, 39.6595
pc3, 0, 10, 0, 1, 10, 5, 2, 1, 10325.8, 100, 28.5552
pc3, 0, 10, 10, 1, 10, 5, 2, 1, 10313.4, 0.0403646, 31.3651
pc3, 0, 10, 20, 1, 10, 5, 2, 1, 10299.1, 0, 68.2497
pc3, 10, 10, 0, 1, 10, 5, 2, 1, 10320.1, 0.0846354, 59.3695
pc3, 10, 10, 10, 1, 10, 5, 2, 1, 10300.4, 99.4017, 53.9166
pc3, 10, 10, 20, 1, 10, 5, 2, 1, 10302.4, 0.467448, 49.2136
pc3, 20, 10, 0, 1, 10, 5, 2, 1, 10301.4, 0.0185547, 40.4161
pc3, 20, 10, 10, 1, 10, 5, 2, 1, 10289.1, 0, 30.4782
pc3, 20, 10, 20, 1, 10, 5, 2, 1, 10300.3, 89.624, 110.448
pc3, 0, 20, 0, 1, 10, 5, 2, 1, 10327, 100, 38.2593
pc3, 0, 20, 10, 1, 10, 5, 2, 1, 10292.8, 78.7585, 85.0022
pc3, 0, 20, 20, 1, 10, 5, 2, 1, 10303.7, 0, 30.4014
pc3, 10, 20, 0, 1, 10, 5, 2, 1, 10285.8, 7.23047, 114.927
pc3, 10, 20, 10, 1, 10, 5, 2, 1, 10300.5, 96.6064, 46.859
pc3, 10, 20, 20, 1, 10, 5, 2, 1, 10304.1, 0.415365, 59.6765
pc3, 20, 20, 0, 1, 10, 5, 2, 1, 10288.5, 0.0553385, 69.3268
pc3, 20, 20, 10, 1, 10, 5, 2, 1, 10300.6, 16.5192, 57.9687
pc3, 20, 20, 20, 1, 10, 5, 2, 1, 10303, 70.9912, 82.5593
