alg,distance,noise,SNR,error
FVR3D,10deg,0.75,9765.59,494015
FVR3D,20deg,0.75,9696.62,861217
FVR3D,30deg,0.75,9705.55,6.58408e+06
FVR3D-2,10deg,0,inf,1.68921e+06
FVR3D-2,20deg,0,inf,3.5151e+06
FVR3D-2,30deg,0,inf,2.99954e+07
FVR3D-2,10deg,0.1,548688,2.30296e+06
FVR3D-2,20deg,0.1,545148,1.80362e+06
FVR3D-2,30deg,0.1,546872,5.34864e+06
FVR3D-2,10deg,0.25,87688.5,1.06744e+06
FVR3D-2,20deg,0.25,87368.8,4.04674e+06
FVR3D-2,30deg,0.25,87329.6,2.10886e+06
FVR3D-2,10deg,0.5,21936.1,1.11205e+06
FVR3D-2,20deg,0.5,21854.4,2.68073e+06
FVR3D-2,30deg,0.5,21840.1,4.30595e+06
FVR3D-2,10deg,0.75,9741.1,1.35684e+07
FVR3D-2,20deg,0.75,9683.46,1.194e+07
FVR3D-2,30deg,0.75,9714.11,2.15074e+06
FM3D,10deg,0,inf,1.30446e+08
FM3D,20deg,0,inf,1.39988e+06
FM3D,30deg,0,inf,1.16446e+06
FM3D,10deg,0.1,548730,136115
FM3D,20deg,0.1,545256,1.10765e+07
FM3D,30deg,0.1,544823,970247
FM3D,10deg,0.25,87716.6,98842.4
FM3D,20deg,0.25,87388.6,5.51947e+07
FM3D,30deg,0.25,87177.2,1.50086e+06
FM3D,10deg,0.5,21906.6,1.17383e+06
FM3D,20deg,0.5,21858.8,5.9004e+07
FM3D,30deg,0.5,21814.1,3.47336e+06
FM3D,10deg,0.75,9750.74,104083
FM3D,20deg,0.75,9684.33,1.85347e+06
FM3D,30deg,0.75,9711.29,6.35646e+06
ICP,10deg,0,inf,117924
ICP,20deg,0,inf,531302
ICP,30deg,0,inf,561604
ICP,10deg,0.1,548155,109742
ICP,20deg,0.1,546281,464799
ICP,30deg,0.1,544983,473125
ICP,10deg,0.25,87814.7,99795.3
ICP,20deg,0.25,87350.3,439847
ICP,30deg,0.25,87356.4,300174
ICP,10deg,0.5,21951.7,101408
ICP,20deg,0.5,21810.3,531479
ICP,30deg,0.5,21829.9,303404
ICP,10deg,0.75,9737.51,126041
ICP,20deg,0.75,9713.78,577844
ICP,30deg,0.75,9710.16,353435
