alg,distance,noise,SNR,error
PCA,15cm,0.5,20854.4,8989.95
PCA,5cm,0.7,10758.7,2094.15
PCA,10cm,0.7,10693.8,785.193
PCA,15cm,0.7,10632.7,2059.48
FVR,5cm,0,inf,403.694
FVR,10cm,0,inf,346.535
FVR,15cm,0,inf,2586.52
FVR,5cm,0.1,527980,272.981
FVR,10cm,0.1,523850,388.74
FVR,15cm,0.1,521273,1226.82
FVR,5cm,0.25,84293.5,412.566
FVR,10cm,0.25,83868.8,539.672
FVR,15cm,0.25,83468.9,810.479
FVR,5cm,0.5,21116.6,370.266
FVR,10cm,0.5,20946.3,464.596
FVR,15cm,0.5,20873.8,1013.48
FVR,5cm,0.7,10742.5,224.181
FVR,10cm,0.7,10669.4,1544.55
FVR,15cm,0.7,10631.3,778.721
FVR3D,5cm,0,inf,623.858
FVR3D,10cm,0,inf,707.431
FVR3D,15cm,0,inf,13901.9
FVR3D,5cm,0.1,525825,563.129
FVR3D,10cm,0.1,524146,6041.36
FVR3D,15cm,0.1,521820,725984
FVR3D,5cm,0.25,84316.2,230.23
FVR3D,10cm,0.25,83724.2,753.018
FVR3D,15cm,0.25,83564.6,179263
FVR3D,5cm,0.5,21092.3,952.589
FVR3D,10cm,0.5,20974.7,946.699
FVR3D,15cm,0.5,20862.5,2.29164e+06
FVR3D,5cm,0.7,10760.9,3022.55
FVR3D,10cm,0.7,10677.5,5421.23
FVR3D,15cm,0.7,10629.1,296687
FVR3D-2,5cm,0,inf,2297.38
FVR3D-2,10cm,0,inf,3571.31
FVR3D-2,15cm,0,inf,201989
FVR3D-2,5cm,0.1,526717,629.472
FVR3D-2,10cm,0.1,525124,1144.76
FVR3D-2,15cm,0.1,521162,57011.3
FVR3D-2,5cm,0.25,84233.2,451.289
FVR3D-2,10cm,0.25,83841,1409.47
FVR3D-2,15cm,0.25,83438.7,159711
FVR3D-2,5cm,0.5,21070.6,283.099
FVR3D-2,10cm,0.5,20953,997.917
FVR3D-2,15cm,0.5,20896.9,362206
FVR3D-2,5cm,0.7,10750.9,433.339
FVR3D-2,10cm,0.7,10696.9,430.419
FVR3D-2,15cm,0.7,10652.8,142461
FM3D,5cm,0,inf,474.846
FM3D,10cm,0,inf,15672.8
FM3D,15cm,0,inf,781535
FM3D,5cm,0.1,527564,78579.8
FM3D,10cm,0.1,524249,1535.64
FM3D,15cm,0.1,521055,684056
FM3D,5cm,0.25,84458,429.557
FM3D,10cm,0.25,83756.2,2412.01
FM3D,15cm,0.25,83411.1,871353
FM3D,5cm,0.5,21103.4,195.077
FM3D,10cm,0.5,20998.6,441.942
FM3D,15cm,0.5,20862.4,8886.05
FM3D,5cm,0.7,10761.1,857.016
FM3D,10cm,0.7,10712.8,857.09
FM3D,15cm,0.7,10635.9,752918
ICP,5cm,0,inf,1234.79
ICP,10cm,0,inf,1026.23
ICP,15cm,0,inf,784.661
ICP,5cm,0.1,526649,12831.5
ICP,10cm,0.1,523171,623.89
ICP,15cm,0.1,522437,713.15
ICP,5cm,0.25,84043.6,203.378
ICP,10cm,0.25,83800.6,602.103
ICP,15cm,0.25,83426.9,10141.2
ICP,5cm,0.5,21047.6,371.137
ICP,10cm,0.5,20922.8,499.75
ICP,15cm,0.5,20879,1110.98
ICP,5cm,0.7,10751,640.556
ICP,10cm,0.7,10708.1,398.479
ICP,15cm,0.7,10623.7,1030.96
